id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
28999279,aguasdemari,0.79,0.09,0.0,0.07,0.0,0.95,5497.545,3.055,45059,4,5,78,11,8,0,0,0,0,0,0,4188,0,0,3.906,0.006,100.0,79,11.75,11.987,34,0,100,human
38450665,EmersonRAlmeida,0.43,0.22,0.0,0.13,0.0,1.14,33217.859,1.4369999999999998,26514,2,10,77,22,0,0,0,0,0,0,0,4124,0,0,0.48100000000000004,0.05,100.0,43,1.8719999999999999,2.6039999999999996,14,0,100,human
30504770,mar_santiago,0.867,0.128,0.0,0.11199999999999999,0.0,1.168,45663.668,1.463,31290,0,15,153,9,5,0,0,0,0,0,0,4085,1,0,0.636,0.075,196.0,170,1.548,4.2010000000000005,28,0,196,human
39277508,CapitaoDon,0.38,0.05,0.0,0.11,0.01,0.58,20158.213,1.4969999999999999,6262,14,11,38,54,28,0,0,0,0,0,0,4135,0,0,7.815,0.003,100.0,38,3.292,3.142,11,0,100,human
39410001,eliasfreitas_,0.63,0.27,0.0,0.22,0.0,1.05,8665.484,0.965,452,18,7,70,5,0,0,0,0,0,0,0,4147,0,0,20.288,0.001,100.0,63,8.363999999999999,9.67,32,0,100,human
33690277,Wellington1961,0.43,0.38,0.0,0.02,0.0,1.13,1388.849,0.9890000000000001,67432,24,2,61,48,0,0,0,0,0,0,0,4177,0,0,41.979,0.001,100.0,43,32.667,20.418,50,4,100,human
34402508,RicardoFraga,0.18100000000000002,0.653,0.0,0.025,0.0,1.02,13109.525,0.276,2640,150,5,90,70,24,0,0,0,0,0,0,4127,0,0,38.723,0.001,199.0,36,5.742000000000001,6.471,23,0,199,human
34647897,valterfernandes,0.53,0.44,0.0,0.09,0.0,1.38,90270.867,6.905,3715,0,8,74,32,0,0,0,0,0,0,0,4071,0,0,1.464,0.017,100.0,53,0.648,2.637,21,0,100,human
35317431,paulogbarreto,0.41,0.07,0.0,0.2,0.01,0.99,12606.948999999999,0.33399999999999996,1494,111,15,72,63,0,0,0,0,0,0,0,4159,0,0,7.082000000000001,0.003,100.0,41,5.733,4.281000000000001,17,0,100,human
42344631,wetb,0.02,0.96,0.0,0.25,0.01,2.31,13662.161,1.5190000000000001,35047,1,21,117,23,0,0,0,0,0,0,0,4040,0,0,1.5390000000000001,0.016,100.0,2,5.118,5.063,19,0,100,human
47461491,zeca_dirceu,0.27,0.02,0.0,0.18,0.01,0.3,12261.93,0.011000000000000001,3084,346,16,25,66,48,0,0,0,0,0,0,4108,0,0,8.441,0.003,100.0,27,5.733,3.235,10,0,100,human
41925915,BiaRosenburg,0.08,0.8,0.0,0.11,0.0,1.16,1374.172,0.22899999999999998,40873,174,8,54,26,1,0,0,0,0,0,0,4145,0,0,30.596,0.001,100.0,8,32.667,12.037,44,16,100,human
49434266,osteto,0.26,0.73,0.0,0.01,0.0,1.8,64497.312000000005,6.569,1420,0,1,99,10,12,0,0,0,0,0,0,4038,0,0,0.392,0.063,100.0,26,0.88,1.574,7,0,100,human
52233242,RafaelOrsini_,0.17,0.49,0.0,0.02,0.0,0.89,9097.525,0.06,163,28,2,54,43,19,0,0,0,0,0,0,4098,0,0,21.090999999999998,0.001,100.0,17,8.273,4.555,17,0,100,human
52827181,LariPaixao,0.25,0.35700000000000004,0.0,0.015,0.0,0.6940000000000001,31418.271,1.652,3097,6,3,62,43,4,0,0,0,0,0,0,4036,0,0,2.6310000000000002,0.018000000000000002,196.0,49,1.903,2.015,10,0,196,human
53981294,YgorMoreira92,0.37,0.3,0.0,0.09,0.01,0.75,1607.111,1.367,60112,4,3,46,38,7,0,0,0,0,0,0,4101,0,0,24.279,0.001,100.0,37,32.667,10.402999999999999,41,18,100,human
45179631,KinhaOliveira,0.1,0.51,0.0,0.0,0.01,0.76,44516.133,0.87,14334,2,0,51,35,0,0,0,0,0,0,0,4081,0,0,1.483,0.017,100.0,10,1.192,1.5819999999999999,6,0,100,human
54015371,DricaDF,0.337,0.528,0.0,0.08,0.0,1.568,50837.030999999995,0.594,3575,0,14,116,85,0,0,0,0,0,0,0,3986,0,0,0.732,0.068,199.0,67,1.3980000000000001,3.895,27,0,199,human
55304703,MartaCelestino,0.32,0.46,0.0,0.07,0.01,1.14,3168.616,1.4880000000000002,44193,38,6,71,30,6,0,0,0,0,0,0,4095,0,0,22.131999999999998,0.001,100.0,32,19.2,8.06,26,4,100,human
57725457,david_benevides,0.75,0.11,0.0,0.21,0.0,1.28,4221.98,1.575,5074,1,14,56,31,0,0,0,0,0,0,0,4033,0,0,1.058,0.023,100.0,75,15.833,13.322000000000001,38,0,100,human
49410333,ViniTanganeli,0.18,0.2,0.0,0.04,0.0,0.57,24031.373,2.231,2717,3,4,34,21,33,3,0,0,0,0,0,4089,0,0,3.748,0.006999999999999999,100.0,18,2.759,4.5760000000000005,19,0,100,human
61068957,SergioAleixo,0.07,0.5,0.0,0.05,0.0,1.24,7128.3640000000005,0.366,1054,1,5,38,53,5,0,0,0,0,0,0,4071,0,0,10.753,0.002,100.0,7,10.222000000000001,9.113999999999999,32,2,100,human
52878234,AndrePocai,0.13,0.57,0.0,0.02,0.0,0.76,3537.8590000000004,1.86,121040,0,2,44,40,0,0,0,0,0,0,0,4103,0,0,4.583,0.005,100.0,13,19.2,3.3110000000000004,24,15,100,human
62882809,luciobcorrea,0.586,0.354,0.0,0.066,0.0,1.5859999999999999,9850.868,1.0170000000000001,16403,1,10,185,19,4,0,0,0,0,0,0,4050,0,0,2.7760000000000002,0.018000000000000002,198.0,116,7.375,7.325,35,0,198,human
56205088,fagnildo,0.665,0.20800000000000002,0.0,0.203,0.0,1.315,65230.684,1.226,773,1,30,190,42,8,0,0,0,0,0,0,3942,0,0,0.28300000000000003,0.17600000000000002,197.0,131,0.96,2.079,11,0,197,human
56374373,rogerioiper,0.429,0.536,0.0,0.055999999999999994,0.0,1.235,36179.562000000005,1.473,5817,4,5,121,35,2,0,0,0,0,0,0,3984,0,0,1.013,0.049,196.0,84,1.892,4.593999999999999,31,0,196,human
57053859,ViniSprada,0.146,0.54,0.0,0.03,0.0,0.773,7547.634,0.332,8285,19,6,75,43,11,0,0,0,0,0,0,4076,0,0,15.405999999999999,0.003,198.0,29,9.474,6.343999999999999,22,0,198,human
66111928,hillariante,0.23,0.22,0.0,0.03,0.01,0.42,5381.626,0.475,50195,171,2,39,15,20,0,0,0,0,0,0,4055,0,0,36.789,0.001,100.0,23,13.429,5.01,24,8,100,human
58254997,MatiasJozemar,0.59,0.21,0.0,0.01,0.0,0.96,10557.979,0.475,27207,19,1,71,7,0,0,0,0,0,0,0,4077,0,0,13.832,0.002,100.0,59,6.357,5.065,15,0,100,human
66712456,Helena_Martinsb,0.39,0.4,0.0,0.04,0.0,1.11,22350.111,0.7959999999999999,3541,21,3,62,38,23,0,0,0,0,0,0,4033,0,0,1.001,0.025,100.0,39,2.815,3.255,13,0,100,human
66877865,prof_Drica,0.5,0.22,0.0,0.2,0.0,0.88,13138.263,1.0390000000000001,20989,0,16,56,38,2,0,0,0,0,0,0,4043,0,0,2.9139999999999997,0.008,100.0,50,5.312,4.194,13,0,100,human
59117489,marcojatai,0.26,0.51,0.0,0.31,0.01,1.04,67495.758,0.267,692,3,21,66,39,0,0,0,0,0,0,0,3972,0,0,0.371,0.068,100.0,26,0.785,1.659,7,0,100,human
59785656,RoberthBruno,0.583,0.221,0.0,0.312,0.0,1.08,7502.995,0.531,2892,8,37,97,73,0,0,0,0,0,0,0,4067,0,0,29.031,0.002,199.0,116,9.526,7.577000000000001,28,1,199,human
61229843,filipeduarte_,0.31,0.48,0.0,0.01,0.0,0.83,23887.596,1.53,38516,11,1,65,10,0,3,0,0,0,0,0,4052,0,0,4.627,0.005,100.0,31,2.7239999999999998,3.7310000000000003,14,0,100,human
69293340,Humberto_Junior,0.784,0.07,0.0,0.146,0.0,1.251,19641.232,8.0,8521,2,19,163,18,0,0,0,0,0,0,0,4005,1,0,1.976,0.025,199.0,156,3.457,4.495,18,0,199,human
62898448,Samuel_Xavier,0.32,0.67,0.0,0.02,0.0,1.58,3471.768,0.39899999999999997,6228,2,2,75,22,0,0,0,0,0,0,0,4069,0,0,1.837,0.013000000000000001,100.0,32,19.2,14.579,41,4,100,human
72853744,mfjabbur,0.21,0.71,0.0,0.02,0.0,1.22,66755.406,0.635,33750,7,2,58,20,4,0,0,0,0,0,0,3956,0,0,1.011,0.025,100.0,21,0.667,1.327,8,0,100,human
65723351,patriciamax,0.13,0.49,0.0,0.0,0.0,0.9,12337.393999999998,1.348,11750,5,0,53,39,0,0,0,0,0,0,0,4049,0,0,5.859,0.004,100.0,13,5.312,6.43,29,0,100,human
66388312,pedroarauuujo,0.599,0.239,0.0,0.036000000000000004,0.0,0.883,11560.464,0.946,7292,2,6,105,50,20,0,0,0,0,0,0,4033,0,0,3.1630000000000003,0.015,197.0,118,6.407,5.5329999999999995,18,0,197,human
66860195,GustavoLimaxD,0.78,0.11,0.0,0.02,0.0,0.93,1896.566,2.079,20591,5,2,78,8,0,0,0,0,0,0,0,4056,0,0,22.053,0.001,100.0,78,32.667,12.815,45,15,100,human
67684563,mario_mancini,0.782,0.11199999999999999,0.0,0.055999999999999994,0.0,1.061,939.551,1.092,23476,13,8,145,37,0,0,0,0,0,0,0,4054,0,0,18.500999999999998,0.003,197.0,154,48.5,29.03,83,15,197,human
69526314,IsmaelPortilho,0.78,0.2,0.0,0.02,0.0,1.25,9629.777,6.041,58247,0,2,65,21,8,0,0,0,0,0,0,4038,0,0,2.8539999999999996,0.009000000000000001,100.0,78,6.769,2.991,13,1,100,human
71564800,diegocaleffi,0.0,0.66,0.0,0.03,0.01,1.34,24141.959,0.616,5514,26,3,70,63,20,3,0,0,0,0,0,4014,0,0,2.221,0.011000000000000001,100.0,0,2.75,3.641,16,0,100,human
71804860,DougMorsch,0.03,0.39,0.0,0.03,0.0,0.44,21756.98,0.12,4015,9,3,25,15,0,0,0,0,0,0,0,4016,0,0,2.32,0.011000000000000001,100.0,3,2.923,2.716,9,0,100,human
71801673,jefsaldanha,0.02,0.45,0.0,0.19,0.0,0.56,30672.242000000002,1.462,12590,6,13,32,9,4,0,0,0,0,0,0,4005,0,0,0.721,0.035,100.0,2,2.056,2.415,8,0,100,human
72116562,simprafabi,0.33,0.25,0.0,0.21,0.0,0.67,12392.707,0.868,1003,49,18,50,33,23,0,0,0,0,0,0,4025,0,0,4.531000000000001,0.005,100.0,33,5.438,3.7910000000000004,12,0,100,human
73533499,Kapeixotos,0.56,0.19,0.0,0.0,0.0,0.77,4276.444,0.568,20770,3,0,60,11,4,0,0,0,0,0,0,4030,0,0,11.868,0.002,100.0,56,15.833,10.668,28,3,100,human
74150869,Natan_e7,0.64,0.17,0.0,0.14,0.0,1.24,4423.02,1.073,25904,3,14,79,14,0,0,0,0,0,0,0,4027,0,0,19.601,0.001,100.0,64,13.429,10.21,31,3,100,human
74458862,wagnerphotos,0.7340000000000001,0.126,0.0,0.317,0.005,1.2409999999999999,7422.6669999999995,1.135,95283,18,9,161,63,16,0,0,0,0,0,0,4014,0,0,4.254,0.012,199.0,146,10.111,18.248,82,0,199,human
74624895,zeh__gui,0.05,0.72,0.0,0.0,0.0,1.24,15031.899,0.863,10410,4,0,68,13,21,0,0,0,0,0,0,4013,0,0,20.072,0.001,100.0,5,4.316,3.404,11,0,100,human
75690182,lookingforale,0.28,0.29,0.0,0.01,0.01,0.57,2877.192,0.878,52130,59,1,50,23,14,0,0,0,0,0,0,4023,0,0,44.511,0.001,100.0,28,19.2,11.548,38,3,100,human
83669341,zeroselino,0.22,0.49,0.0,0.02,0.0,1.02,71591.078,0.5579999999999999,8911,8,2,53,52,28,0,0,0,0,0,0,3912,0,0,2.983,0.009000000000000001,100.0,22,0.6509999999999999,1.166,6,0,100,human
76377552,RealMariana,0.81,0.12,0.0,0.39,0.0,1.13,2672.4440000000004,0.132,27,11,23,81,22,0,0,0,0,0,0,0,4021,0,0,21.736,0.001,100.0,81,24.25,10.985999999999999,39,8,100,human
78226989,SilviaLMaciel,0.7290000000000001,0.221,0.0,0.055,0.0,1.261,24434.433999999997,1.18,53784,0,10,180,26,26,4,0,0,0,0,0,3961,0,0,2.0180000000000002,0.025,199.0,145,2.702,3.335,13,0,199,human
92106082,JoiceGriebler,0.21,0.44,0.0,0.04,0.0,1.03,10094.99,0.7829999999999999,22146,5,3,58,15,12,0,0,0,0,0,0,3950,0,0,7.513,0.003,100.0,21,6.769,3.806,14,3,100,human
92015620,douradaboats,0.7,0.21,0.0,0.1,0.0,1.22,1517.879,1.669,22186,0,7,86,11,0,0,0,0,0,0,0,3960,1,0,5.869,0.004,100.0,70,49.5,6.5,56,43,100,human
85635160,ValterAguiarbh,0.24,0.62,0.0,0.12,0.0,1.33,7127.545,1.173,5302,4,9,92,29,0,0,0,0,0,0,0,3981,0,0,1.932,0.013000000000000001,100.0,24,9.1,6.188,25,1,100,human
86950158,dreduardolopes,0.38,0.55,0.0,0.06,0.0,1.26,28320.424,1.8019999999999998,28083,8,6,75,21,0,0,0,0,0,0,0,3950,1,0,9.527000000000001,0.003,100.0,38,2.273,3.5269999999999997,19,0,100,human
93932960,jcesar2323,0.67,0.18,0.0,0.11,0.0,1.23,56699.363,1.808,31997,0,7,67,21,31,0,0,0,0,0,0,3889,1,0,0.8859999999999999,0.028999999999999998,100.0,67,0.8640000000000001,1.516,7,0,100,human
97279297,leandrosda,0.05,0.84,0.0,0.0,0.0,1.35,26693.041,2.989,551,2,0,76,47,7,0,0,0,0,0,0,3908,0,0,2.5810000000000004,0.01,100.0,5,2.419,2.697,9,0,100,human
90895186,giovanagod,0.39,0.6,0.0,0.03,0.0,1.4,19468.051,0.872,116908,2,3,77,10,1,0,0,0,0,0,0,3944,0,0,2.47,0.01,100.0,39,3.739,4.829,18,0,100,human
91456959,will_rodriguez,0.07,0.19,0.0,0.12,0.0,0.33,16617.859,3.032,2540,4,11,15,22,0,0,0,0,0,0,0,3946,0,0,4.962,0.005,100.0,7,4.05,3.694,17,0,100,human
91635373,maraaterroso,0.46799999999999997,0.059000000000000004,0.0,0.038,0.0,0.484,70108.516,2.839,592,0,4,70,19,0,0,0,0,0,0,0,3809,1,0,0.794,0.061,186.0,87,0.8490000000000001,1.8559999999999999,9,0,186,human
93456378,AndrG97,0.66,0.09,0.0,0.06,0.0,0.94,14837.081,3.196,12424,0,6,65,23,0,0,0,0,0,0,0,3939,0,0,1.042,0.024,100.0,66,4.611000000000001,3.4819999999999998,12,0,100,human
108600493,sandra_santos35,0.2,0.0,0.0,0.27,0.01,0.23,49750.98,0.609,1150,27,14,18,83,27,0,0,0,0,0,0,3838,0,0,5.667999999999999,0.005,100.0,20,0.948,1.238,5,0,100,human
109299721,andrepacheco_,0.376,0.294,0.0,0.051,0.005,0.8270000000000001,32120.756,2.307,12690,14,6,113,54,0,0,0,0,0,0,0,3823,0,0,8.952,0.006,197.0,74,1.973,2.8569999999999998,11,0,197,human
109623910,deboradecol,0.12,0.22,0.0,0.01,0.01,0.28,54833.0,0.539,953,6,1,24,28,0,0,0,0,0,0,0,3832,0,0,5.809,0.004,100.0,12,1.063,2.322,14,0,100,human
110781105,ThiagoLuciano55,0.17,0.43,0.0,0.02,0.01,0.68,28708.424,0.302,8900,78,2,44,21,0,2,0,0,0,0,0,3858,0,0,3.6180000000000003,0.006999999999999999,100.0,17,2.147,2.658,9,0,100,human
104138122,ChristianLanes,0.75,0.25,0.0,0.09,0.0,1.39,2991.7270000000003,1.338,12029,0,9,88,9,2,0,0,0,0,0,0,3909,1,0,4.934,0.005,100.0,75,24.25,21.3,55,2,100,human
115477917,ana_steixeira,0.15,0.48,0.0,0.03,0.0,0.83,18401.385,1.6380000000000001,27955,6,3,55,26,12,0,0,0,0,0,0,3854,0,0,13.745,0.002,100.0,15,3.522,3.282,12,0,100,human
116008326,TiagoLopesDiniz,0.397,0.121,0.0,0.11599999999999999,0.0,0.573,56261.359000000004,1.7619999999999998,921,2,20,70,83,28,8,0,0,0,0,0,3744,0,0,6.347,0.008,199.0,79,0.977,1.879,10,0,199,human
107729850,LuisGNoel_FFC,0.34,0.26,0.0,0.05,0.0,0.76,2547.919,0.878,15277,8,4,49,7,12,0,0,0,0,0,0,3898,0,0,17.4,0.001,100.0,34,24.25,17.625999999999998,53,5,100,human
111944727,Katia_Junior,0.455,0.34299999999999997,0.0,0.626,0.005,1.854,38934.277,1.425,14556,2,77,212,66,8,4,0,0,0,0,0,3784,0,0,1.1159999999999999,0.047,198.0,90,1.733,3.428,16,0,198,human
129109924,dalenogol,0.33,0.45,0.0,0.04,0.0,1.12,4332.465,0.146,33107,16,4,57,27,2,0,0,0,0,0,0,3826,0,0,21.83,0.001,100.0,33,19.2,8.75,33,7,100,human
129966539,_HenriqueeBraga,0.18,0.3,0.0,0.02,0.0,0.51,43776.012,0.634,13449,2,2,36,12,5,0,0,0,0,0,0,3777,0,0,14.103,0.002,100.0,18,1.212,1.419,5,0,100,human
130301348,1nenepanda,0.741,0.11699999999999999,0.0,0.015,0.0,0.924,2762.219,0.8959999999999999,13819,2,3,94,9,0,0,0,0,0,0,0,3821,0,0,14.015999999999998,0.004,197.0,146,23.75,19.044,67,4,197,human
131042673,felres_nit,0.73,0.2,0.0,0.14,0.0,1.26,27506.404,2.6039999999999996,56333,3,7,65,8,12,0,0,0,0,0,0,3794,0,0,8.442,0.003,100.0,73,2.25,2.5860000000000003,10,0,100,human
134918126,BrenoCarone,0.17,0.01,0.0,0.04,0.01,0.31,41788.273,0.807,8559,25,4,21,82,20,0,0,0,0,0,0,3762,0,0,3.135,0.008,100.0,17,1.354,1.626,6,0,100,human
128579089,jana_correas,0.35,0.41,0.0,0.08,0.0,0.77,25534.061,0.763,2645,1,7,43,24,0,0,0,0,0,0,0,3804,0,0,3.2960000000000003,0.008,100.0,35,2.645,4.3069999999999995,16,0,100,human
132227518,alexaguiarpoa,0.31,0.23,0.0,0.09,0.0,0.7,10013.616,0.031,53491,190,9,60,49,0,0,0,0,0,0,0,3810,0,0,32.833,0.001,100.0,31,6.769,4.644,20,2,100,human
142709460,tiagowap,0.81,0.17,0.0,0.07,0.0,1.25,13514.475,1.506,27596,4,7,70,24,6,0,0,0,0,0,0,3777,0,0,3.513,0.008,100.0,81,5.5,6.195,21,0,100,human
133949650,msgarbossars,0.34,0.06,0.0,0.6,0.01,0.71,9792.516,0.561,70892,61,27,31,73,19,0,0,0,0,0,0,3806,0,0,18.054000000000002,0.001,100.0,34,7.417000000000001,3.968,14,2,100,human
136537916,RodrigoDorr,0.687,0.152,0.0,0.015,0.0,0.924,43647.605,2.823,817,1,3,123,52,42,0,0,0,0,0,0,3700,0,0,2.8689999999999998,0.019,198.0,136,1.525,3.281,16,0,198,human
141734768,camy_torchia,0.72,0.13,0.0,0.15,0.0,1.19,84110.92199999999,0.958,7936,1,12,65,16,0,0,0,0,0,0,0,3695,1,0,1.08,0.025,100.0,72,0.649,1.6059999999999999,10,0,100,human
154625469,Fabirpm,0.58,0.08,0.0,0.1,0.01,0.7,55748.02,6.579,9460,1,6,40,31,9,3,0,0,0,0,0,3696,0,0,2.971,0.009000000000000001,100.0,58,1.1540000000000001,2.615,12,0,100,human
156840395,Nara_poggi,0.33,0.18,0.0,0.0,0.0,0.62,2568.98,0.155,414,2,0,36,13,0,0,0,0,0,0,0,3753,0,0,11.954,0.002,100.0,33,24.25,9.337,35,14,100,human
162115227,LeoValladao77,0.503,0.264,0.0,0.016,0.0,1.0,37355.219,1.439,3508,0,3,124,52,0,0,0,0,0,0,0,3658,1,0,0.9640000000000001,0.055,193.0,97,1.5119999999999998,1.848,8,0,193,human
166777611,CarolFreireA,0.301,0.09699999999999999,0.0,0.48,0.005,0.469,62934.234000000004,2.29,691,0,70,55,81,0,0,0,0,0,0,0,3586,0,0,1.148,0.048,196.0,59,0.888,1.77,11,0,196,human
157064617,Soares_Lisa,0.08,0.45,0.0,0.0,0.0,0.79,2715.172,0.311,8774,3,0,21,14,7,0,0,0,0,0,0,3752,0,0,12.841,0.002,100.0,8,19.2,13.045,38,3,100,human
170700635,OtavioLula,0.44,0.01,0.0,0.28,0.0,0.89,3934.202,3.367,10572,9,8,75,73,0,0,0,0,0,0,0,3712,0,0,5.455,0.005,100.0,44,15.833,12.72,37,4,100,human
176923340,Tobias_Fretta,0.03,0.66,0.0,0.0,0.0,1.08,5263.545,1.431,12804,2,0,74,37,4,0,0,0,0,0,0,3695,0,0,21.655,0.001,100.0,3,13.429,10.992,33,2,100,human
166806394,ellenftmedeiros,0.66,0.13,0.0,0.0,0.0,0.79,6169.758000000001,0.887,7289,3,0,64,5,0,0,0,0,0,0,0,3722,0,0,26.714000000000002,0.001,100.0,66,11.625,11.124,39,0,100,human
183719104,JulioD_,0.19,0.28,0.0,0.03,0.0,0.53,13517.868999999999,1.567,0,1,3,38,5,6,0,0,0,0,0,0,3669,0,0,4.402,0.006,100.0,19,5.0,3.6460000000000004,13,0,100,human
183628508,dalva_nery,0.29,0.43,0.0,0.09,0.0,0.92,41565.707,1.857,9280,0,9,47,39,0,0,0,0,0,0,0,3637,0,0,4.516,0.006,100.0,29,1.479,2.398,11,0,100,human
173146830,LaisGasperotto,0.04,0.49,0.0,0.01,0.0,0.61,7051.01,0.748,25069,0,1,36,14,0,0,0,0,0,0,0,3704,0,0,5.218,0.005,100.0,4,10.222000000000001,7.405,25,1,100,human
187247887,TheLordeTom,0.05,0.5,0.0,0.04,0.0,0.64,15762.768,1.859,5684,0,4,36,39,0,0,0,0,0,0,0,3658,0,0,0.861,0.032,100.0,5,4.1,3.6460000000000004,15,0,100,human
176062346,vinicius70111,0.35,0.02,0.0,0.2,0.0,0.51,4456.455,0.282,6549,27,17,31,60,27,0,0,0,0,0,0,3699,0,0,20.76,0.001,100.0,35,15.833,7.01,27,3,100,human
1231972894059716616,lipe_lfp,0.462,0.156,0.0,0.025,0.0,0.6679999999999999,4449.601,1.14,8052,0,5,77,47,6,0,0,0,0,0,0,207,1,0,30.377,0.032,199.0,92,15.667,11.527999999999999,45,1,199,human
198927987,DeividyCarlos,0.01,0.48,0.0,0.02,0.0,0.45,42033.102,0.40399999999999997,1558,0,2,29,35,0,0,0,0,0,0,0,3598,1,0,0.584,0.048,100.0,1,1.347,2.454,12,0,100,human
187994493,IzabellaSaeta,0.25,0.27,0.0,0.0,0.0,0.52,16527.738,0.24,7224,0,0,37,15,2,0,0,0,0,0,0,3655,0,0,12.077,0.002,100.0,25,4.05,2.376,9,0,100,human
188446552,Paty_CFreitas,0.315,0.32,0.0,0.036000000000000004,0.005,0.64,8954.174,0.977,35640,0,7,90,54,0,0,0,0,0,0,0,3652,0,0,8.764,0.006,197.0,62,8.045,6.917999999999999,26,0,197,human
190066113,Sandrini_Leo,0.242,0.313,0.0,0.005,0.005,0.652,922.4010000000001,0.28800000000000003,55441,15,1,83,41,6,0,0,0,0,0,0,3667,0,0,70.866,0.001,198.0,48,65.333,31.478,108,33,198,human
191488031,MichaelSchiavon,0.603,0.24600000000000002,0.0,0.035,0.0,0.6679999999999999,4921.258,5.468999999999999,1560,0,7,85,40,17,0,0,0,0,0,0,3654,0,0,16.885,0.003,199.0,120,14.462,9.897,34,0,199,human
193189189,Ricardo_Arroz,0.03,0.06,0.0,0.04,0.0,0.15,52348.477,3.742,1482,2,4,10,43,0,0,0,0,0,0,0,3580,0,0,0.648,0.043,100.0,3,1.295,4.244,30,0,100,human
193866461,michel_frank,0.2,0.47,0.0,0.05,0.0,0.81,2859.414,0.653,120702,2,4,62,31,12,0,0,0,0,0,0,3655,0,0,7.882000000000001,0.003,100.0,20,19.2,12.812000000000001,35,3,100,human
196299050,giuump,0.222,0.192,0.0,0.025,0.0,0.46,23271.102000000003,0.47700000000000004,2960,2,3,57,29,2,0,0,0,0,0,0,3600,1,0,7.636,0.006999999999999999,198.0,44,2.87,2.944,16,0,198,human
195961825,gustavo_sa_,0.455,0.39899999999999997,0.0,0.061,0.0,0.9440000000000001,17860.645,1.81,86537,1,11,109,30,63,0,0,0,0,0,0,3612,0,0,5.242000000000001,0.01,198.0,90,3.738,2.904,14,0,198,human
211665197,SouzaMatheus535,0.61,0.16,0.0,0.02,0.0,0.84,25763.312,0.899,10332,2,2,55,27,0,0,0,0,0,0,0,3587,0,0,1.3019999999999998,0.021,100.0,61,2.323,2.821,12,0,100,human
218686802,MayMelo_,0.96,0.0,0.0,0.05,0.0,0.98,24410.292999999998,1.083,4497,3,1,61,4,0,0,0,0,0,0,0,3569,0,0,2.655,0.011000000000000001,100.0,96,2.69,3.7060000000000004,19,0,100,human
219201849,Val_Ce1,0.23,0.65,0.0,0.03,0.0,1.88,294.889,0.012,2405,157,3,81,26,0,0,0,0,0,0,0,3596,0,0,101.34299999999999,0.0,100.0,23,49.5,32.5,82,17,100,human
230726749,_LarissaBrittoo,0.37,0.01,0.0,0.19,0.0,0.38,17777.605,0.256,7382,0,8,35,12,6,4,0,0,0,0,0,3543,0,0,5.266,0.005,100.0,37,4.0,6.64,31,0,100,human
230621517,wagnerportela10,0.27,0.13,0.0,0.51,0.0,0.48,50639.012,2.778,1131,7,35,37,31,16,0,0,0,0,0,0,3506,0,0,4.367,0.006999999999999999,100.0,27,0.983,1.597,7,0,100,human
221008433,Naticoelhoo,0.35200000000000004,0.251,0.0,0.05,0.0,0.633,8169.6359999999995,4.1739999999999995,54,2,9,71,37,28,0,0,0,0,0,0,3572,0,0,5.569,0.01,199.0,70,9.1,7.006,25,0,199,human
224277417,Andre_BBorba,0.48,0.4,0.0,0.09,0.0,1.2,125084.289,3.4930000000000003,980,0,8,96,26,2,0,0,0,0,0,0,3438,0,0,0.11599999999999999,0.251,100.0,48,0.414,1.3319999999999999,12,0,100,human
224690278,HwithZ,0.162,0.47,0.0,0.005,0.0,0.7829999999999999,22130.664,1.018,71777,3,1,51,14,14,0,0,0,0,0,0,3531,0,0,7.604,0.006999999999999999,198.0,32,2.9419999999999997,2.9960000000000004,12,0,198,human
227359794,Henrique_Abel1,0.31,0.14,0.0,0.02,0.0,0.59,22585.303,0.973,6400,5,2,35,57,22,0,0,0,0,0,0,3548,0,0,1.869,0.015,100.0,31,3.0,2.7030000000000003,11,0,100,human
227852979,_HugoCastro,0.09,0.37,0.0,0.0,0.0,0.44,7433.201999999999,1.013,42404,2,0,28,16,0,0,0,0,0,0,0,3564,0,0,19.285999999999998,0.001,100.0,9,9.1,6.041,19,3,100,human
239535147,EspindolaRf,0.41,0.11,0.0,0.02,0.01,0.65,35752.434,2.526,10390,5,2,52,54,8,0,0,0,0,0,0,3501,1,0,2.137,0.013000000000000001,100.0,41,1.732,2.1069999999999998,7,0,100,human
243844169,Renan__Honorio,0.14,0.4,0.0,0.09,0.0,0.61,2230.121,0.8009999999999999,16842,4,6,41,14,2,0,0,0,0,0,0,3529,0,0,8.302,0.003,100.0,14,24.25,12.696,40,7,100,human
232856292,rafaeltxsilva,0.342,0.166,0.0,0.08,0.0,0.568,6551.677,2.952,12803,5,8,89,59,0,4,0,0,0,0,0,3543,0,0,10.335,0.005,199.0,68,11.5,6.195,24,1,199,human
237346625,prihferreir4,0.21,0.28,0.0,0.0,0.01,0.55,9873.655999999999,0.687,8974,3,0,40,16,0,0,0,0,0,0,0,3536,0,0,5.6129999999999995,0.005,100.0,21,6.846,6.237,20,0,100,human
